series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
HOUSEHOLD_1_234_TX_1,271,71.08448791503906,267,50.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,232,46.696044921875,231,28.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,233,48.855438232421875,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,234,46.6629753112793,231,31.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,235,47.35291290283203,231,66.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,236,59.78779602050781,235,52.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,237,57.971187591552734,235,39.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,238,53.467376708984375,235,41.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,239,53.0789909362793,235,53.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,240,52.84469985961914,239,58.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,241,49.38618469238281,239,44.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,242,47.501319885253906,239,51.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,243,47.814964294433594,239,34.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,244,42.685089111328125,243,43.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_234_TX_2,245,45.782623291015625,243,38.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,246,44.88984298706055,243,18.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,247,45.0477294921875,243,30.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,248,38.459014892578125,247,48.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,249,41.1172981262207,247,30.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,250,41.44835662841797,247,22.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,251,40.4144172668457,247,21.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,252,29.677547454833984,251,24.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,253,31.75617218017578,251,42.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,254,34.28116989135742,251,30.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,255,34.54930114746094,251,45.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,256,44.897377014160156,255,40.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,257,45.30299377441406,255,30.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,258,49.206504821777344,255,28.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,259,48.811161041259766,255,28.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,260,36.476715087890625,259,31.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,261,37.97029495239258,259,18.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,262,39.54081344604492,259,22.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,263,40.29905319213867,259,27.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,264,35.403053283691406,263,18.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,265,36.751953125,263,12.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,266,37.72858428955078,263,21.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,267,38.99222183227539,263,17.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_234_TX_2,268,31.234371185302734,267,21.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,269,31.960742950439453,267,12.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_234_TX_2,270,30.929996490478516,267,24.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_234_TX_2,271,32.969573974609375,267,12.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_272_CA_3,232,4.015688896179199,231,2.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,8.94,1,0
HOUSEHOLD_1_272_CA_3,233,26.963825225830078,231,0.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,234,46.171905517578125,231,2.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,235,60.08253479003906,231,1.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,236,0.0001594418426975608,235,0.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,8.94,1,0
HOUSEHOLD_1_272_CA_3,237,0.9139002561569214,235,1.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,238,17.03514862060547,235,0.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,239,36.89783477783203,235,0.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,240,4.0790566996178057e-13,239,1.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,8.94,1,0
HOUSEHOLD_1_272_CA_3,241,4.777937073763283e-11,239,3.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,8.94,1,0
HOUSEHOLD_1_272_CA_3,242,0.0018968337681144476,239,1.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,243,18.30321502685547,239,1.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,244,2.598191976547241,243,9.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.11521256,0,9.97,0,1
HOUSEHOLD_1_272_CA_3,245,22.393253326416016,243,72.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,9.97,1,0
HOUSEHOLD_1_272_CA_3,246,47.567657470703125,243,58.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,247,54.148799896240234,243,54.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,248,61.3932991027832,247,70.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,249,67.37554168701172,247,60.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,9.97,1,0
HOUSEHOLD_1_272_CA_3,250,63.78664016723633,247,66.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,251,61.646636962890625,247,52.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,252,58.259464263916016,251,16.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,253,11.365074157714844,251,1.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,-0.10330999,1,8.94,1,0
HOUSEHOLD_1_272_CA_3,254,63.30561065673828,251,0.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,8.94,1,0
HOUSEHOLD_1_272_CA_3,255,52.29435729980469,251,0.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,256,2.4387946089693413e-12,255,2.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,257,1.2947146610028937e-13,255,0.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,258,1.9206411461247797e-10,255,1.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,8.94,1,0
HOUSEHOLD_1_272_CA_3,259,5.8464436733629555e-05,255,1.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,260,6.841018603154225e-06,259,0.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,261,2.4360283532587346e-06,259,0.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,8.94,0,0
HOUSEHOLD_1_272_CA_3,262,2.8021402158628916e-06,259,1.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,8.94,1,0
HOUSEHOLD_1_272_CA_3,263,18.030654907226562,259,1.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.050335646,0,9.39,0,0
HOUSEHOLD_1_272_CA_3,264,40.27666091918945,263,1.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,-0.047923386,1,8.94,0,0
HOUSEHOLD_1_272_CA_3,265,58.41318893432617,263,6.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.11521256,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,266,82.80406951904297,263,65.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,9.97,1,0
HOUSEHOLD_1_272_CA_3,267,84.80595397949219,263,72.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,9.97,1,0
HOUSEHOLD_1_272_CA_3,268,60.43107986450195,267,77.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,269,58.887359619140625,267,87.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,9.97,0,0
HOUSEHOLD_1_272_CA_3,270,57.367374420166016,267,86.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,9.97,0,1
HOUSEHOLD_1_272_CA_3,271,68.10572052001953,267,94.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,9.97,1,0
HOUSEHOLD_1_277_CA_3,232,136.07327270507812,231,147.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_277_CA_3,233,136.6122589111328,231,196.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_277_CA_3,234,128.06857299804688,231,115.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_277_CA_3,235,125.04328918457031,231,171.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_277_CA_3,236,152.98794555664062,235,137.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_277_CA_3,237,141.5386199951172,235,204.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_277_CA_3,238,131.1929931640625,235,65.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_277_CA_3,239,129.38694763183594,235,95.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_277_CA_3,240,113.74665832519531,239,128.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_277_CA_3,241,90.86653137207031,239,72.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_277_CA_3,242,105.78390502929688,239,100.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,-0.010204077,1,0.97,0,0
HOUSEHOLD_1_277_CA_3,243,71.38025665283203,239,61.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,244,81.69903564453125,243,88.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_277_CA_3,245,85.25080108642578,243,64.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,246,75.80645751953125,243,66.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,247,72.67863464355469,243,72.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,248,72.47285461425781,247,73.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,249,82.79956817626953,247,100.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,250,75.922119140625,247,64.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,251,75.83014678955078,247,43.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,252,67.5319595336914,251,74.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,253,72.78579711914062,251,84.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,254,80.37206268310547,251,66.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,255,80.13323211669922,251,73.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,256,79.01586151123047,255,74.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,257,80.72404479980469,255,100.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,258,85.75113677978516,255,71.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,259,84.62164306640625,255,64.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,260,77.08268737792969,259,56.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,261,83.04202270507812,259,60.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,262,85.16632843017578,259,55.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,263,89.20870971679688,259,33.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,264,44.09651565551758,263,37.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,265,48.05482864379883,263,71.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,266,19.084495544433594,263,62.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,267,3.862558754422598e-15,263,81.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_277_CA_3,268,76.24759674072266,267,54.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,269,79.42804718017578,267,64.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_277_CA_3,270,77.61550903320312,267,52.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_277_CA_3,271,0.00015902276209089905,267,30.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_2,232,44.06988525390625,231,12.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_2,233,43.73127746582031,231,43.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,234,41.27445983886719,231,64.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,235,43.00080490112305,231,43.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,236,50.04411315917969,235,33.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_2,237,46.026702880859375,235,23.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,238,42.58229446411133,235,23.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,239,40.7719841003418,235,30.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,240,31.421981811523438,239,39.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_2,241,29.540485382080078,239,32.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_2,242,26.4570369720459,239,29.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,243,27.197372436523438,239,29.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,244,26.734725952148438,243,44.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,0.97,0,1
HOUSEHOLD_1_303_CA_2,245,29.954570770263672,243,27.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_2,246,28.226449966430664,243,26.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,247,27.96346092224121,243,20.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,248,21.472530364990234,247,30.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,249,26.451316833496094,247,38.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_2,250,25.487024307250977,247,25.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,251,24.86090087890625,247,21.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,252,21.358516693115234,251,19.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_2,253,25.319456100463867,251,36.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.010309219,0,0.98,1,0
HOUSEHOLD_1_303_CA_2,254,30.055408477783203,251,16.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_303_CA_2,255,29.71560287475586,251,27.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,256,26.821563720703125,255,21.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,257,28.566869735717773,255,40.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,258,33.90522766113281,255,29.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_303_CA_2,259,33.95721435546875,255,25.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,260,28.333959579467773,259,29.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,261,30.105955123901367,259,37.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,262,34.83030319213867,259,24.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_303_CA_2,263,34.90831756591797,259,36.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,264,32.48206329345703,263,19.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,265,32.997413635253906,263,51.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,266,37.18506622314453,263,89.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_303_CA_2,267,39.67350769042969,263,56.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_303_CA_2,268,47.90092468261719,267,36.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,269,47.695396423339844,267,39.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,0.98,0,0
HOUSEHOLD_1_303_CA_2,270,45.96465301513672,267,41.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,0.98,0,1
HOUSEHOLD_1_303_CA_2,271,55.33835220336914,267,46.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,0.98,1,0
HOUSEHOLD_1_303_CA_3,232,172.5631103515625,231,185.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,0.97,1,0
HOUSEHOLD_1_303_CA_3,233,156.40164184570312,231,299.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_3,234,140.3965301513672,231,148.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_3,235,135.62734985351562,231,111.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,0.97,0,0
HOUSEHOLD_1_303_CA_3,236,151.35923767089844,235,132.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,0.97,1,0
